categoryId,comments_disabled,ratings_disabled,duration_seconds,has_thumbnail,ordinal_trending_date,ordinal_publish_date,days_published,target_average_category,likes_average_category,dislikes_average_category,views_average_category,comment_average_category,has_tag,has_description
17,False,False,219.0,False,738131,738130,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
20,False,False,15.0,True,738131,738130,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,627.0,True,738131,738130,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
22,False,False,596.0,True,738131,738130,0,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
22,False,False,43.0,True,738131,738129,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
10,False,False,184.0,True,738131,738130,0,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
28,False,False,1291.0,True,738131,738129,1,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,False,True
24,False,False,150.0,True,738131,738129,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
1,False,False,51.0,True,738131,738130,0,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
20,False,False,103.0,True,738131,738129,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,107.0,True,738131,738130,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
23,False,False,240.0,True,738131,738130,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,True
2,False,False,748.0,True,738131,738129,1,0.047278272767019174,50090.06148282098,788.5521398432791,1084007.0777576854,4356.971669680531,False,True
22,False,False,59.0,True,738131,738129,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
24,False,False,315.0,True,738131,738130,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
2,False,False,540.0,True,738131,738130,0,0.047278272767019174,50090.06148282098,788.5521398432791,1084007.0777576854,4356.971669680531,True,True
24,False,False,29.0,True,738131,738130,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
25,False,False,344.0,False,738131,738130,0,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,False,True
22,False,False,40.0,True,738131,738129,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
17,False,False,945.0,True,738131,738129,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
20,False,False,2308.0,False,738131,738129,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,879.0,False,738131,738129,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
22,False,False,544.0,True,738131,738129,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
23,False,False,323.0,True,738131,738130,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,True
20,False,False,60.0,True,738131,738130,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
22,False,False,35.0,True,738131,738130,0,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
22,False,False,736.0,True,738131,738129,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
26,False,False,787.0,True,738131,738130,0,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
20,False,False,560.0,True,738131,738130,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
2,False,False,1917.0,True,738131,738129,1,0.047278272767019174,50090.06148282098,788.5521398432791,1084007.0777576854,4356.971669680531,True,True
24,False,False,1120.0,True,738131,738129,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,440.0,True,738131,738129,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
23,False,False,2970.0,True,738131,738128,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
20,False,False,770.0,True,738131,738129,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
1,False,False,982.0,False,738131,738129,1,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
23,False,False,197.0,False,738131,738130,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,True
25,False,False,466.0,True,738131,738130,0,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
20,False,False,2361.0,True,738131,738129,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
23,False,False,511.0,True,738131,738129,1,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
22,False,False,31.0,True,738131,738130,0,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
20,False,False,665.0,True,738131,738128,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
1,False,False,1822.0,True,738131,738129,1,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
27,False,False,30.0,True,738131,738128,2,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
23,False,False,1174.0,True,738131,738129,1,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
17,False,False,1601.0,True,738131,738129,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
10,False,False,393.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
10,False,False,350.0,True,738131,738129,1,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,False,False
17,False,False,431.0,True,738131,738129,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
24,False,False,132.0,True,738131,738130,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,True,False,1285.0,True,738131,738130,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
17,False,False,210.0,True,738131,738128,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
24,False,False,641.0,True,738131,738128,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,32.0,True,738131,738129,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,False
22,False,False,523.0,True,738131,738129,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
20,False,False,684.0,True,738131,738128,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,562.0,False,738131,738128,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
20,False,False,535.0,True,738131,738129,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,1405.0,True,738131,738128,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
17,False,False,514.0,False,738131,738129,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
20,False,False,908.0,True,738131,738129,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
23,False,False,58.0,False,738131,738128,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
22,False,False,1161.0,True,738131,738128,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
28,False,False,37.0,True,738131,738128,2,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,True,True
10,False,False,193.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,1209.0,True,738131,738128,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,646.0,True,738131,738128,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
26,False,False,1235.0,True,738131,738128,2,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
28,False,False,1764.0,True,738131,738128,2,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,True,True
20,False,False,2316.0,True,738131,738129,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
25,False,False,143.0,True,738131,738127,3,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
10,False,False,186.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
22,False,False,838.0,True,738131,738128,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
20,False,False,732.0,False,738131,738128,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
10,False,False,194.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
27,False,False,25.0,True,738131,738126,4,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,False
24,False,False,257.0,False,738131,738128,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
10,False,False,164.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,400.0,True,738131,738128,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,2149.0,True,738131,738127,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
10,False,False,176.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
23,False,False,59.0,True,738131,738127,3,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
10,False,False,196.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
10,False,False,178.0,True,738131,738128,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
17,False,False,628.0,True,738131,738128,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
20,False,False,3599.0,True,738131,738127,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
10,False,False,126.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,29.0,True,738131,738129,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,38.0,True,738131,738128,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
22,False,False,1612.0,True,738131,738128,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
10,False,False,113.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,616.0,True,738131,738128,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
23,False,False,59.0,True,738131,738128,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
10,False,False,646.0,True,738131,738128,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
23,False,False,688.0,False,738131,738128,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
24,False,False,99.0,False,738131,738127,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
10,False,False,212.0,True,738131,738127,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,482.0,True,738131,738128,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
10,False,False,279.0,True,738131,738126,4,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
